id,churn_probability,risk_segment,risk_percentile,segmento,edad,estrato,benefits_index,annual_value,customer_lifetime_value
53595,0.06040660407729652,Medio_Riesgo,82.7634473105379,Segmento_Medio,22,0.0,2,3000000,10500000.0
53596,0.005107103694187052,Bajo_Riesgo,7.738452309538093,Segemnto_Basico,44,0.0,2,2000000,7000000.0
53597,0.03594552342551969,Bajo_Riesgo,64.78704259148171,Segmento_Medio,50,0.0,1,3000000,10500000.0
53598,0.10924695836775092,Medio_Alto_Riesgo,87.98240351929614,Segemnto_Basico,33,0.0,2,2000000,7000000.0
53599,0.05479765813845993,Medio_Riesgo,80.44391121775645,Segemnto_Basico,55,0.0,2,2000000,7000000.0
53600,0.040831071204067336,Medio_Riesgo,70.625874825035,Segmento_Medio,46,0.0,0,3000000,10500000.0
53601,0.0548995673283693,Medio_Riesgo,80.52389522095581,Segmento_Medio,48,0.0,0,3000000,10500000.0
53602,0.04797316435151746,Medio_Riesgo,75.5248950209958,Segmento_Medio,38,0.0,0,3000000,10500000.0
53603,0.12505858126314542,Medio_Alto_Riesgo,89.1621675664867,Segmento_Medio,32,0.0,0,3000000,10500000.0
53604,0.0010137179429649437,Bajo_Riesgo,5.038992201559688,Segemnto_Basico,29,0.0,2,2000000,7000000.0
53605,0.02796546522695052,Bajo_Riesgo,53.70925814837033,Segmento_Medio,31,0.0,0,3000000,10500000.0
53606,0.0015252540755060146,Bajo_Riesgo,5.718856228754249,Segemnto_Basico,61,0.0,2,2000000,7000000.0
53607,0.022482843551273713,Bajo_Riesgo,31.67366526694661,Segemnto_Basico,28,0.0,2,2000000,7000000.0
53608,0.045999493324080334,Medio_Riesgo,74.24515096980603,Segmento_Medio,24,0.0,2,3000000,10500000.0
53609,0.023897661237886586,Bajo_Riesgo,39.762047590481906,Segemnto_Basico,60,0.0,2,2000000,7000000.0
53610,0.057959038935104124,Medio_Riesgo,81.9236152769446,Segmento_Medio,26,0.0,0,3000000,10500000.0
53611,0.030839839979522693,Bajo_Riesgo,58.02839432113577,Segemnto_Basico,35,0.0,2,2000000,7000000.0
53612,0.021618687631227002,Bajo_Riesgo,27.764447110577883,Segemnto_Basico,56,0.0,2,2000000,7000000.0
53613,0.02960807036668554,Bajo_Riesgo,56.32873425314937,Segmento_Medio,52,0.0,1,3000000,10500000.0
53614,0.006757538711456467,Bajo_Riesgo,8.878224355128975,Segemnto_Basico,52,0.0,2,2000000,7000000.0
53615,0.02193435973760214,Bajo_Riesgo,29.354129174165166,Segmento_Joven,24,0.0,2,1500000,5250000.0
53616,0.0025141581886903956,Bajo_Riesgo,6.35872825434913,Segmento_Joven,23,0.0,1,1500000,5250000.0
53617,0.029317521839989126,Bajo_Riesgo,56.06878624275144,Segmento_Medio,57,0.0,1,3000000,10500000.0
53618,0.04105597968002123,Medio_Riesgo,70.78584283143371,Segmento_Medio,40,0.0,0,3000000,10500000.0
53619,0.04232249805116426,Medio_Riesgo,71.68566286742652,Segmento_Joven,22,0.0,1,1500000,5250000.0
53620,0.033601161194751976,Bajo_Riesgo,61.567686462707464,Segemnto_Basico,27,0.0,2,2000000,7000000.0
53621,0.05434028834362171,Medio_Riesgo,80.20395920815837,Segmento_Medio,53,0.0,1,3000000,10500000.0
53622,0.03208556059979406,Bajo_Riesgo,59.46810637872425,Segmento_Medio,37,0.0,1,3000000,10500000.0
53623,0.009525891181340474,Bajo_Riesgo,10.457908418316336,Segemnto_Basico,28,0.0,2,2000000,7000000.0
53624,0.039723832231956774,Bajo_Riesgo,69.46610677864427,Segmento_Medio,49,0.0,1,3000000,10500000.0
53625,0.02883431329502808,Bajo_Riesgo,55.26894621075785,Segmento_Medio,23,0.0,0,3000000,10500000.0
53626,0.025664481566679394,Bajo_Riesgo,47.110577884423115,Segmento_Medio,30,0.0,0,3000000,10500000.0
53627,0.1287537403680554,Medio_Alto_Riesgo,89.28214357128574,Segmento_Joven,18,0.0,2,1500000,5250000.0
53628,0.025070906509547446,Bajo_Riesgo,45.250949810037994,Segmento_Medio,38,0.0,0,3000000,10500000.0
53629,0.006767996502623018,Bajo_Riesgo,8.898220355928814,Segmento_Medio,18,0.0,2,3000000,10500000.0
53630,0.3450892801227888,Alto_Riesgo,96.48070385922816,Segemnto_Basico,47,0.0,2,2000000,7000000.0
53631,0.049713640700286846,Medio_Riesgo,76.84463107378524,Segmento_Medio,33,0.0,0,3000000,10500000.0
53632,0.5213332840726569,Alto_Riesgo,99.56008798240352,Segemnto_Basico,54,0.0,2,2000000,7000000.0
53633,0.03454043005788954,Bajo_Riesgo,62.72745450909818,Segmento_Medio,43,0.0,0,3000000,10500000.0
53634,0.021311794852309406,Bajo_Riesgo,26.264747050589882,Segemnto_Basico,49,0.0,2,2000000,7000000.0
53635,0.03033849578422112,Bajo_Riesgo,57.34853029394122,Segmento_Joven,23,0.0,0,1500000,5250000.0
53636,0.5022579639688084,Alto_Riesgo,99.4001199760048,Segmento_Medio,52,0.0,0,3000000,10500000.0
53637,0.02074858162186834,Bajo_Riesgo,23.40531893621276,Segmento_Joven,22,0.0,2,1500000,5250000.0
53638,0.006537999013018095,Bajo_Riesgo,8.618276344731052,Segemnto_Basico,41,0.0,2,2000000,7000000.0
53639,0.09765966988368671,Medio_Alto_Riesgo,87.22255548890222,Segemnto_Basico,51,0.0,2,2000000,7000000.0
53640,0.01675388464517763,Bajo_Riesgo,15.896820635872825,Segemnto_Basico,52,0.0,2,2000000,7000000.0
53641,0.01505183535577838,Bajo_Riesgo,14.117176564687062,Segemnto_Basico,28,0.0,2,2000000,7000000.0
53642,0.015162595976895996,Bajo_Riesgo,14.257148570285944,Segemnto_Basico,62,0.0,2,2000000,7000000.0
53643,0.02245760758870037,Bajo_Riesgo,31.65366926614677,Segmento_Medio,20,0.0,2,3000000,10500000.0
53644,0.0237298812529428,Bajo_Riesgo,39.172165566886626,Segemnto_Basico,42,0.0,2,2000000,7000000.0
53645,0.021419690515058886,Bajo_Riesgo,26.814637072585484,Segemnto_Basico,44,0.0,2,2000000,7000000.0
53646,0.02438241641635509,Bajo_Riesgo,41.431713657268546,Segemnto_Basico,64,0.0,2,2000000,7000000.0
53647,0.0185602905243375,Bajo_Riesgo,18.17636472705459,Segemnto_Basico,58,0.0,2,2000000,7000000.0
53648,0.02901618950699013,Bajo_Riesgo,55.5488902219556,Segmento_Medio,45,0.0,0,3000000,10500000.0
53649,0.022774397213058226,Bajo_Riesgo,33.59328134373125,Segmento_Medio,45,0.0,0,3000000,10500000.0
53650,0.062077189934025084,Medio_Riesgo,83.1633673265347,Segmento_Medio,61,0.0,0,3000000,10500000.0
53651,0.022195640280276055,Bajo_Riesgo,30.53389322135573,Segemnto_Basico,43,0.0,2,2000000,7000000.0
53652,0.02712562466453814,Bajo_Riesgo,52.22955408918216,Segmento_Medio,62,0.0,1,3000000,10500000.0
53653,0.01656961599186927,Bajo_Riesgo,15.736852629474104,Segmento_Medio,47,0.0,2,3000000,10500000.0
53654,0.05023985788730883,Medio_Riesgo,77.30453909218157,Segmento_Medio,50,0.0,1,3000000,10500000.0
53655,0.03098901351092907,Bajo_Riesgo,58.10837832433513,Segmento_Medio,59,0.0,1,3000000,10500000.0
53656,0.04971683335304846,Medio_Riesgo,76.86462707458507,Segemnto_Basico,60,0.0,2,2000000,7000000.0
53657,0.07561665195278067,Medio_Riesgo,85.32293541291742,Segmento_Medio,30,0.0,0,3000000,10500000.0
53658,0.015992264028424033,Bajo_Riesgo,15.056988602279544,Segemnto_Basico,52,0.0,2,2000000,7000000.0
53659,0.44295159098064607,Alto_Riesgo,98.68026394721056,Segmento_Medio,31,0.0,0,3000000,10500000.0
53660,0.02551627376731436,Bajo_Riesgo,46.57068586282743,Segmento_Medio,19,0.0,1,3000000,10500000.0
53661,0.049636973450255,Medio_Riesgo,76.80463907218557,Segemnto_Basico,62,0.0,2,2000000,7000000.0
53662,0.035867159394460085,Bajo_Riesgo,64.60707858428314,Segmento_Medio,54,0.0,0,3000000,10500000.0
53663,0.4761109498190762,Alto_Riesgo,99.16016796640672,Segmento_Medio,28,0.0,0,3000000,10500000.0
53664,0.02794628505386611,Bajo_Riesgo,53.62927414517097,Segmento_Medio,52,0.0,1,3000000,10500000.0
53665,0.028880477781137278,Bajo_Riesgo,55.308938212357525,Segmento_Medio,23,0.0,2,3000000,10500000.0
53666,0.019499463414114543,Bajo_Riesgo,19.896020795840833,Segemnto_Basico,30,0.0,2,2000000,7000000.0
53667,0.01811710909107322,Bajo_Riesgo,17.456508698260347,Segmento_Medio,41,0.0,2,3000000,10500000.0
53668,0.03414716253797683,Bajo_Riesgo,62.30753849230154,Segmento_Medio,33,0.0,1,3000000,10500000.0
53669,0.0005915485890579894,Bajo_Riesgo,4.019196160767846,Segemnto_Basico,61,0.0,2,2000000,7000000.0
53670,0.2876635968008419,Alto_Riesgo,92.68146370725854,Segmento_Medio,54,0.0,0,3000000,10500000.0
53671,0.037392790671489554,Bajo_Riesgo,66.80663867226555,Segmento_Alto,34,0.0,0,5000000,17500000.0
53672,0.11763068372791773,Medio_Alto_Riesgo,88.5622875424915,Segmento_Medio,30,0.0,1,3000000,10500000.0
53673,0.03180986087667563,Bajo_Riesgo,58.988202359528096,Segemnto_Basico,56,0.0,2,2000000,7000000.0
53674,0.05333019713196612,Medio_Riesgo,79.40411917616477,Segmento_Medio,45,0.0,1,3000000,10500000.0
53675,0.24909504311890454,Alto_Riesgo,91.74165166966607,Segemnto_Basico,31,0.0,2,2000000,7000000.0
53676,0.0002073022424963364,Bajo_Riesgo,1.349730053989202,Segemnto_Basico,33,0.0,2,2000000,7000000.0
53677,0.040135028658216255,Medio_Riesgo,69.84603079384122,Segmento_Medio,55,0.0,0,3000000,10500000.0
53678,0.020184020887650048,Bajo_Riesgo,21.415716856628674,Segmento_Medio,32,0.0,1,3000000,10500000.0
53679,0.04114837550823903,Medio_Riesgo,70.8258348330334,Segemnto_Basico,37,0.0,2,2000000,7000000.0
53680,0.03257086940264755,Bajo_Riesgo,60.08798240351929,Segmento_Medio,57,0.0,0,3000000,10500000.0
53681,0.021116425851483985,Bajo_Riesgo,24.93501299740052,Segemnto_Basico,54,0.0,2,2000000,7000000.0
53682,0.022986309485535115,Bajo_Riesgo,34.85302939412118,Segemnto_Basico,41,0.0,2,2000000,7000000.0
53683,0.027350349613242054,Bajo_Riesgo,52.689462107578485,Segmento_Medio,22,0.0,0,3000000,10500000.0
53684,0.07645210817642506,Medio_Riesgo,85.44291141771646,Segemnto_Basico,49,0.0,2,2000000,7000000.0
53685,0.05309619921917366,Medio_Riesgo,79.24415116976604,Segemnto_Basico,26,0.0,2,2000000,7000000.0
53686,0.2806253452409761,Alto_Riesgo,92.48150369926014,Segmento_Alto,39,0.0,0,5000000,17500000.0
53687,0.0006169958726798008,Bajo_Riesgo,4.0991801639672065,Segemnto_Basico,59,0.0,2,2000000,7000000.0
53688,0.0032165491808183078,Bajo_Riesgo,6.65866826634673,Segemnto_Basico,31,0.0,2,2000000,7000000.0
53689,0.021274077004170038,Bajo_Riesgo,25.96480703859228,Segmento_Medio,39,0.0,1,3000000,10500000.0
53690,0.024061560497205967,Bajo_Riesgo,40.41191761647671,Segmento_Medio,61,0.0,0,3000000,10500000.0
53691,0.005816802382070224,Bajo_Riesgo,8.198360327934413,Segemnto_Basico,46,0.0,2,2000000,7000000.0
53692,0.3555839309118733,Alto_Riesgo,97.08058388322335,Segmento_Medio,19,0.0,2,3000000,10500000.0
53693,0.0037098730470766757,Bajo_Riesgo,6.87862427514497,Segmento_Joven,23,0.0,2,1500000,5250000.0
53694,0.008699202566731155,Bajo_Riesgo,10.017996400719856,Segemnto_Basico,50,0.0,2,2000000,7000000.0
53695,0.01302147940673936,Bajo_Riesgo,12.177564487102579,Segmento_Medio,57,0.0,2,3000000,10500000.0
53696,0.026247848234528255,Bajo_Riesgo,49.53009398120376,Segmento_Medio,47,0.0,1,3000000,10500000.0
53697,0.021274306980286838,Bajo_Riesgo,25.994801039792044,Segmento_Medio,53,0.0,0,3000000,10500000.0
53698,0.021274077004170038,Bajo_Riesgo,25.96480703859228,Segmento_Medio,40,0.0,1,3000000,10500000.0
53699,0.040126792538285355,Medio_Riesgo,69.82603479304139,Segmento_Joven,19,0.0,1,1500000,5250000.0
53700,0.026056461037867268,Bajo_Riesgo,48.9502099580084,Segmento_Medio,33,0.0,0,3000000,10500000.0
53701,0.04540978684690213,Medio_Riesgo,73.8252349530094,Segmento_Medio,21,0.0,2,3000000,10500000.0
53702,0.04064464053184129,Medio_Riesgo,70.32593481303739,Segmento_Medio,30,0.0,0,3000000,10500000.0
53703,0.518139157649234,Alto_Riesgo,99.52009598080383,Segmento_Medio,50,0.0,1,3000000,10500000.0
53704,0.006624795402334299,Bajo_Riesgo,8.778244351129775,Segemnto_Basico,25,0.0,2,2000000,7000000.0
53705,0.0532530705093143,Medio_Riesgo,79.28414317136573,Segemnto_Basico,61,0.0,2,2000000,7000000.0
53706,0.0481109028121826,Medio_Riesgo,75.58488302339532,Segemnto_Basico,64,0.0,2,2000000,7000000.0
53707,0.029820386258951656,Bajo_Riesgo,56.70865826834633,Segmento_Medio,39,0.0,1,3000000,10500000.0
53708,0.11563076418806356,Medio_Alto_Riesgo,88.48230353929213,Segemnto_Basico,59,0.0,2,2000000,7000000.0
53709,0.2901079695310917,Alto_Riesgo,92.80143971205759,Segemnto_Basico,27,0.0,2,2000000,7000000.0
53710,0.03080594382732057,Bajo_Riesgo,57.928414317136564,Segemnto_Basico,59,0.0,2,2000000,7000000.0
53711,0.02794307568313352,Bajo_Riesgo,53.60927814437113,Segmento_Joven,19,0.0,2,1500000,5250000.0
53712,0.05866516297161614,Medio_Riesgo,82.24355128974206,Segmento_Medio,52,0.0,0,3000000,10500000.0
53713,0.1010107992545524,Medio_Alto_Riesgo,87.48250349930014,Segmento_Medio,48,0.0,1,3000000,10500000.0
53714,0.0062402609264716755,Bajo_Riesgo,8.338332333533295,Segmento_Medio,53,0.0,0,3000000,10500000.0
53715,0.025819184251142217,Bajo_Riesgo,47.62047590481904,Segemnto_Basico,38,0.0,2,2000000,7000000.0
53716,0.018470503332197373,Bajo_Riesgo,17.99640071985603,Segmento_Medio,47,0.0,1,3000000,10500000.0
53717,0.026787942775261645,Bajo_Riesgo,51.419716056788644,Segemnto_Basico,61,0.0,2,2000000,7000000.0
53718,0.022323354247374666,Bajo_Riesgo,31.063787242551488,Segemnto_Basico,38,0.0,2,2000000,7000000.0
53719,0.02540735949835146,Bajo_Riesgo,46.25074985002999,Segemnto_Basico,26,0.0,2,2000000,7000000.0
53720,0.026180740719057592,Bajo_Riesgo,49.400119976004795,Segemnto_Basico,36,0.0,2,2000000,7000000.0
53721,0.07753687925996931,Medio_Riesgo,85.52289542091582,Segmento_Medio,29,0.0,0,3000000,10500000.0
53722,0.02261664966230762,Bajo_Riesgo,32.64347130573885,Segemnto_Basico,43,0.0,2,2000000,7000000.0
53723,0.3946771138337927,Alto_Riesgo,98.00039992001601,Segmento_Medio,21,0.0,2,3000000,10500000.0
53724,0.024547498176564223,Bajo_Riesgo,42.30153969206158,Segemnto_Basico,52,0.0,2,2000000,7000000.0
53725,0.04361204311067314,Medio_Riesgo,72.68546290741853,Segmento_Medio,50,0.0,0,3000000,10500000.0
53726,0.0016224048417317629,Bajo_Riesgo,5.878824235152969,Segemnto_Basico,46,0.0,2,2000000,7000000.0
53727,0.021297624494135747,Bajo_Riesgo,26.134773045390926,Segmento_Medio,21,0.0,0,3000000,10500000.0
53728,0.2215859872301869,Alto_Riesgo,91.18176364727054,Segmento_Joven,22,0.0,0,1500000,5250000.0
53729,0.042880621952521965,Medio_Riesgo,72.10557888422315,Segmento_Medio,36,0.0,1,3000000,10500000.0
53730,0.04142117849567629,Medio_Riesgo,71.00579884023195,Segmento_Medio,60,0.0,0,3000000,10500000.0
53731,0.029695016256563,Bajo_Riesgo,56.508698260347934,Segmento_Medio,33,0.0,1,3000000,10500000.0
53732,0.016353937669577552,Bajo_Riesgo,15.466906618676266,Segmento_Medio,51,0.0,2,3000000,10500000.0
53733,0.03850407317362839,Bajo_Riesgo,68.24635072985403,Segmento_Medio,41,0.0,0,3000000,10500000.0
53734,0.05116708517427185,Medio_Riesgo,77.90441911617675,Segemnto_Basico,59,0.0,2,2000000,7000000.0
53735,0.13483782853842327,Medio_Alto_Riesgo,89.50209958008398,Segmento_Medio,63,0.0,0,3000000,10500000.0
53736,0.021118737855958854,Bajo_Riesgo,24.95500899820036,Segmento_Joven,19,0.0,2,1500000,5250000.0
53737,0.023397710897291334,Bajo_Riesgo,37.5124975004999,Segmento_Medio,51,0.0,0,3000000,10500000.0
53738,0.015122039095674602,Bajo_Riesgo,14.177164567086583,Segemnto_Basico,39,0.0,2,2000000,7000000.0
53739,0.015014570600216028,Bajo_Riesgo,14.037192561487702,Segemnto_Basico,45,0.0,2,2000000,7000000.0
53740,0.02637397602461639,Bajo_Riesgo,50.0499900019996,Segemnto_Basico,43,0.0,2,2000000,7000000.0
53741,0.0374082445974742,Bajo_Riesgo,66.82663467306539,Segemnto_Basico,64,0.0,2,2000000,7000000.0
53742,0.0013730741063143464,Bajo_Riesgo,5.498900219956009,Segemnto_Basico,53,0.0,2,2000000,7000000.0
53743,0.0005666100384802998,Bajo_Riesgo,3.9192161567686465,Segemnto_Basico,64,0.0,2,2000000,7000000.0
53744,0.15962337219242395,Alto_Riesgo,90.12197560487903,Segemnto_Basico,37,0.0,2,2000000,7000000.0
53745,0.05374273101355117,Medio_Riesgo,79.8240351929614,Segemnto_Basico,58,0.0,2,2000000,7000000.0
53746,0.04641283697638103,Medio_Riesgo,74.54509098180364,Segmento_Joven,19,0.0,0,1500000,5250000.0
53747,0.011920668549536837,Bajo_Riesgo,11.417716456708659,Segemnto_Basico,39,0.0,2,2000000,7000000.0
53748,0.02666450906340628,Bajo_Riesgo,50.94981003799241,Segemnto_Basico,46,0.0,2,2000000,7000000.0
53749,0.055281950432574355,Medio_Riesgo,80.7238552289542,Segemnto_Basico,56,0.0,2,2000000,7000000.0
53750,0.018266779639374113,Bajo_Riesgo,17.59648070385923,Segmento_Joven,24,0.0,0,1500000,5250000.0
53751,0.02170116404905722,Bajo_Riesgo,28.354329134173167,Segemnto_Basico,39,0.0,2,2000000,7000000.0
53752,0.021372682204670305,Bajo_Riesgo,26.564687062587485,Segemnto_Basico,35,0.0,2,2000000,7000000.0
53753,0.005644970755211114,Bajo_Riesgo,8.118376324735053,Segemnto_Basico,31,0.0,2,2000000,7000000.0
53754,0.06607766059919468,Medio_Riesgo,84.08318336332734,Segmento_Medio,55,0.0,0,3000000,10500000.0
53755,0.026320999779275125,Bajo_Riesgo,49.71005798840232,Segmento_Medio,19,0.0,1,3000000,10500000.0
53756,0.03613821855645644,Bajo_Riesgo,65.02699460107978,Segmento_Medio,33,0.0,1,3000000,10500000.0
53757,0.03633687261215019,Bajo_Riesgo,65.24695060987803,Segemnto_Basico,25,0.0,2,2000000,7000000.0
53758,0.022700169210892324,Bajo_Riesgo,33.05338932213557,Segmento_Medio,64,0.0,1,3000000,10500000.0
53759,0.04983291837549772,Medio_Riesgo,77.00459908018397,Segemnto_Basico,65,0.0,2,2000000,7000000.0
53760,0.017173143047011754,Bajo_Riesgo,16.276744651069784,Segemnto_Basico,61,0.0,2,2000000,7000000.0
53761,0.01302147940673936,Bajo_Riesgo,12.177564487102579,Segmento_Medio,57,0.0,2,3000000,10500000.0
53762,0.01111458476204278,Bajo_Riesgo,11.117776444711058,Segmento_Medio,22,0.0,2,3000000,10500000.0
53763,0.03372142434473534,Bajo_Riesgo,61.807638472305534,Segmento_Medio,63,0.0,1,3000000,10500000.0
53764,0.0486402337796327,Medio_Riesgo,76.18476304739052,Segemnto_Basico,32,0.0,2,2000000,7000000.0
53765,0.019833538348057803,Bajo_Riesgo,20.435912817436513,Segmento_Medio,63,0.0,0,3000000,10500000.0
53766,0.022901420098629575,Bajo_Riesgo,34.153169366126775,Segmento_Medio,21,0.0,2,3000000,10500000.0
53767,0.00044094427486166774,Bajo_Riesgo,3.159368126374725,Segemnto_Basico,52,0.0,2,2000000,7000000.0
53768,0.022780251630900424,Bajo_Riesgo,33.67326534693061,Segemnto_Basico,29,0.0,2,2000000,7000000.0
53769,0.052229024753724144,Medio_Riesgo,78.7242551489702,Segmento_Medio,46,0.0,1,3000000,10500000.0
53770,0.013371341057853632,Bajo_Riesgo,12.51749650069986,Segemnto_Basico,53,0.0,2,2000000,7000000.0
53771,0.0002717717995276225,Bajo_Riesgo,2.1695660867826434,Segemnto_Basico,34,0.0,2,2000000,7000000.0
53772,0.02463331050167975,Bajo_Riesgo,42.83143371325735,Segmento_Medio,62,0.0,0,3000000,10500000.0
53773,0.04912458587107911,Medio_Riesgo,76.44471105778844,Segemnto_Basico,55,0.0,2,2000000,7000000.0
53774,0.024419578491091675,Bajo_Riesgo,41.691661667666466,Segemnto_Basico,56,0.0,2,2000000,7000000.0
53775,0.028571096818175844,Bajo_Riesgo,54.76904619076185,Segemnto_Basico,50,0.0,2,2000000,7000000.0
53776,0.024899528712867162,Bajo_Riesgo,44.11117776444711,Segmento_Medio,46,0.0,1,3000000,10500000.0
53777,0.02060810203661485,Bajo_Riesgo,22.835432913417318,Segmento_Joven,24,0.0,2,1500000,5250000.0
53778,0.05403612745726116,Medio_Riesgo,80.00399920015997,Segmento_Medio,60,0.0,0,3000000,10500000.0
53779,0.03333557961539315,Bajo_Riesgo,61.14777044591082,Segmento_Medio,33,0.0,0,3000000,10500000.0
53780,0.020040113614080847,Bajo_Riesgo,21.135772845430914,Segmento_Medio,43,0.0,2,3000000,10500000.0
53781,0.0753992933838201,Medio_Riesgo,85.30293941211757,Segmento_Medio,64,0.0,1,3000000,10500000.0
53782,0.03210313932638177,Bajo_Riesgo,59.4881023795241,Segmento_Medio,24,0.0,1,3000000,10500000.0
53783,0.05241726495853281,Medio_Riesgo,78.84423115376926,Segmento_Medio,25,0.0,0,3000000,10500000.0
53784,0.07120443481665824,Medio_Riesgo,84.82303539292143,Segmento_Medio,61,0.0,2,3000000,10500000.0
53785,0.027467142645908802,Bajo_Riesgo,52.88942211557689,Segmento_Medio,28,0.0,0,3000000,10500000.0
53786,0.05003870608671474,Medio_Riesgo,77.14457108578284,Segmento_Medio,49,0.0,0,3000000,10500000.0
53787,0.020674888786258228,Bajo_Riesgo,22.995400919816035,Segmento_Medio,35,0.0,1,3000000,10500000.0
53788,0.020946540220162388,Bajo_Riesgo,24.16516696660668,Segemnto_Basico,54,0.0,2,2000000,7000000.0
53789,0.017591873745598688,Bajo_Riesgo,16.766646670665867,Segmento_Medio,35,0.0,2,3000000,10500000.0
53790,0.03290332792075281,Bajo_Riesgo,60.37792441511698,Segemnto_Basico,55,0.0,2,2000000,7000000.0
53791,0.026565640056440586,Bajo_Riesgo,50.749850029994,Segmento_Medio,19,0.0,2,3000000,10500000.0
53792,0.035786555077866364,Bajo_Riesgo,64.4871025794841,Segmento_Medio,60,0.0,2,3000000,10500000.0
53793,0.026058281025287927,Bajo_Riesgo,49.03019396120776,Segmento_Medio,29,0.0,1,3000000,10500000.0
53794,0.101855104807864,Medio_Alto_Riesgo,87.50249950009999,Segemnto_Basico,38,0.0,2,2000000,7000000.0
53795,0.12183579777142875,Medio_Alto_Riesgo,88.88222355528895,Segemnto_Basico,36,0.0,2,2000000,7000000.0
53796,0.03185816035273199,Bajo_Riesgo,59.06818636272746,Segemnto_Basico,57,0.0,2,2000000,7000000.0
53797,0.04999973281947816,Medio_Riesgo,77.08458308338332,Segemnto_Basico,37,0.0,2,2000000,7000000.0
53798,0.02217118117021368,Bajo_Riesgo,30.47390521895621,Segmento_Medio,65,0.0,2,3000000,10500000.0
53799,0.020304161007743238,Bajo_Riesgo,21.955608878224357,Segmento_Medio,21,0.0,1,3000000,10500000.0
53800,0.11553835295783266,Medio_Alto_Riesgo,88.4623075384923,Segemnto_Basico,30,0.0,2,2000000,7000000.0
53801,0.017920089369707334,Bajo_Riesgo,17.256548690261948,Segmento_Medio,36,0.0,2,3000000,10500000.0
53802,0.02305210206349918,Bajo_Riesgo,35.172965406918614,Segemnto_Basico,61,0.0,2,2000000,7000000.0
53803,0.10513831985310323,Medio_Alto_Riesgo,87.68246350729854,Segmento_Medio,62,0.0,2,3000000,10500000.0
53804,0.023374163779204853,Bajo_Riesgo,37.30253949210158,Segmento_Medio,21,0.0,2,3000000,10500000.0
53805,0.02294463356736864,Bajo_Riesgo,34.353129374125174,Segemnto_Basico,35,0.0,2,2000000,7000000.0
53806,0.026100547152954276,Bajo_Riesgo,49.13017396520696,Segmento_Medio,23,0.0,0,3000000,10500000.0
53807,0.01521233165690193,Bajo_Riesgo,14.317136572685463,Segmento_Medio,50,0.0,1,3000000,10500000.0
53808,0.2620713390055269,Alto_Riesgo,92.10157968406318,Segmento_Medio,57,0.0,0,3000000,10500000.0
53809,0.06712056853913344,Medio_Riesgo,84.28314337132574,Segmento_Joven,19,0.0,2,1500000,5250000.0
53810,0.014709030017564063,Bajo_Riesgo,13.777244551089781,Segemnto_Basico,28,0.0,2,2000000,7000000.0
53811,0.01574407424864685,Bajo_Riesgo,14.817036592681463,Segemnto_Basico,28,0.0,2,2000000,7000000.0
53812,0.027429968982493988,Bajo_Riesgo,52.82943411317736,Segmento_Medio,59,0.0,0,3000000,10500000.0
53813,0.02462554878480053,Bajo_Riesgo,42.811437712457504,Segmento_Medio,48,0.0,0,3000000,10500000.0
53814,0.05246978555986855,Medio_Riesgo,78.94421115776845,Segemnto_Basico,43,0.0,2,2000000,7000000.0
53815,0.0003261935682351055,Bajo_Riesgo,2.599480103979204,Segemnto_Basico,32,0.0,2,2000000,7000000.0
53816,0.023309888199515662,Bajo_Riesgo,36.7126574685063,Segemnto_Basico,37,0.0,2,2000000,7000000.0
53817,0.014206984851296187,Bajo_Riesgo,13.337332533493301,Segemnto_Basico,63,0.0,2,2000000,7000000.0
53818,0.35143536135627884,Alto_Riesgo,96.96060787842431,Segmento_Medio,63,0.0,0,3000000,10500000.0
53819,0.02724464480362244,Bajo_Riesgo,52.4495100979804,Segemnto_Basico,57,0.0,2,2000000,7000000.0
53820,0.04677162981853772,Medio_Riesgo,74.78504299140172,Segemnto_Basico,60,0.0,2,2000000,7000000.0
53821,0.006571902734563112,Bajo_Riesgo,8.718256348730254,Segemnto_Basico,28,0.0,2,2000000,7000000.0
53822,0.05046835004127754,Medio_Riesgo,77.44451109778045,Segemnto_Basico,41,0.0,2,2000000,7000000.0
53823,0.01146281380714547,Bajo_Riesgo,11.217756448710258,Segemnto_Basico,43,0.0,2,2000000,7000000.0
53824,0.019184061361203767,Bajo_Riesgo,19.066186762647472,Segemnto_Basico,35,0.0,2,2000000,7000000.0
53825,0.021394009130321415,Bajo_Riesgo,26.734653069386123,Segemnto_Basico,44,0.0,2,2000000,7000000.0
53826,0.04272671503647864,Medio_Riesgo,72.00559888022396,Segmento_Medio,63,0.0,0,3000000,10500000.0
53827,0.04753833098009627,Medio_Riesgo,75.30493901219756,Segemnto_Basico,40,0.0,2,2000000,7000000.0
53828,0.029093514089031575,Bajo_Riesgo,55.688862227554495,Segmento_Medio,59,0.0,1,3000000,10500000.0
53829,0.026826077002707113,Bajo_Riesgo,51.519696060787844,Segmento_Medio,37,0.0,0,3000000,10500000.0
53830,0.014295487880567075,Bajo_Riesgo,13.457308538292342,Segmento_Joven,21,0.0,2,1500000,5250000.0
53831,0.015030481553183426,Bajo_Riesgo,14.077184563087384,Segmento_Medio,42,0.0,2,3000000,10500000.0
53832,0.025669898743076267,Bajo_Riesgo,47.13057388522295,Segmento_Medio,45,0.0,0,3000000,10500000.0
