id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera
54141,2007-06-01 00:00:00,,,,,2018-01-04 00:00:00,260.0,260.0,0.0,0.0,0.0,0.0,0,800.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,29,secundaria,viudo,M,2,2,,1,0,1
54142,2016-07-05 00:00:00,,,,,2018-01-04 00:00:00,427342.0,1200.0,0.0,7138.43,1200.0,1029132.0,0,3.0,700.0,0.0,0.0,0.0,2319909.43,C,Segmento_Medio,34,tecnico_tecnologico,viudo,F,1,3,,0,0,0
54143,22/06/2017,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.46,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,57,primaria,soltero,F,3,4,,1,0,1
54144,2016-01-11 00:00:00,,,,,2018-01-04 00:00:00,197856.0,900.0,18426.78,787318.11,70.0,0.0,0,2.0,0.0,72827.0,0.0,4947.0,787318.11,B,Segmento_Medio,61,tecnico_tecnologico,separado,M,1,2,,0,0,0
54145,2017-11-07 00:00:00,,,,,2018-01-04 00:00:00,4955.0,0.0,0.0,305634.04,10.0,0.0,0,,10.0,0.0,0.0,0.0,290634.04,A,Segemnto_Basico,42,primaria,viudo,M,3,4,,1,0,1
54146,2014-05-11 00:00:00,,,,,2018-01-04 00:00:00,0.0,1.0,158626.77,4087891.09,0.0,0.0,30,0.0,0.0,344636.0,0.0,9894.0,4087891.09,C,Segmento_Medio,50,tecnico_tecnologico,viudo,M,1,2,,0,0,0
54147,2014-11-12 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,31,primaria,soltero,F,3,1,,1,0,1
54148,2016-07-12 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,4882.81,205516.81,91567.0,30.0,0,700.0,0.0,123674.0,0.0,4947.0,205516.81,A,Segemnto_Basico,56,primaria,separado,F,3,4,,1,0,1
54149,2009-06-05 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,52,primaria,casado,F,3,2,,1,0,1
54150,27/05/2016,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.01,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.01,A,Segemnto_Basico,40,primaria,viudo,F,3,1,,1,0,1
54151,2018-06-01 00:00:00,,,,,2018-01-04 00:00:00,426242.0,500.0,3699.26,124204.9,100.0,0.0,0,1300.0,0.0,15393.0,0.0,4947.0,124204.9,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,4,,0,0,0
54152,27/03/2017,,,,,2018-01-04 00:00:00,33659.78,160.0,0.0,554.22,28260.0,0.0,0,500.0,28260.0,0.0,0.0,0.0,526340.22,A,Segemnto_Basico,38,primaria,viudo,F,3,3,,1,0,1
54153,15/09/2012,,,,,2018-01-04 00:00:00,150.0,150.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,22,primaria,viudo,F,3,3,,1,0,1
54154,18/12/2017,,,,,2018-01-04 00:00:00,10829.0,170.0,9963.18,515871.08,20.0,0.0,0,500.0,0.0,20.0,0.0,4947.0,515871.08,A,Segemnto_Basico,46,primaria,separado,F,3,3,,1,0,1
54155,21/07/2011,,,,,2018-01-04 00:00:00,569.22,100.0,19936.43,399430.78,0.0,0.0,30,,0.0,54137.0,10471.17,14841.0,399430.78,A,Segemnto_Basico,56,primaria,viudo,M,3,1,,1,0,1
54156,23/02/2016,,,,,2018-01-04 00:00:00,169079.0,190.0,37027.66,214198.89,0.0,0.0,120,600.0,0.0,214198.89,6454.38,9894.0,214198.89,A,Segemnto_Basico,48,primaria,soltero,M,3,4,,1,0,1
54157,2015-01-04 00:00:00,,,,,2018-01-04 00:00:00,228383.0,200.0,1699.41,37627.47,0.0,0.0,90,,0.0,29882.0,11618.7,4947.0,37627.47,A,Segemnto_Basico,52,secundaria,viudo,M,2,4,,1,0,1
54158,23/02/2016,,,,,2018-01-04 00:00:00,93020.03,250.0,80253.3,756979.97,0.0,0.0,30,800.0,0.0,185188.0,0.0,0.0,756979.97,B,Segmento_Medio,54,secundaria,soltero,F,2,4,,1,0,1
54159,26/12/2016,,,,,2018-01-04 00:00:00,74069.0,782.0,17066.72,727198.59,115.0,0.0,0,1950.0,0.0,52.0,0.0,0.0,727198.59,B,Segmento_Medio,47,tecnico_tecnologico,soltero,F,1,3,,0,0,0
54160,20/05/2016,,,,,2018-01-04 00:00:00,47267.1,220.0,50673.18,702732.9,0.0,0.0,60,700.0,0.0,92279.0,8946.92,19592.0,702732.9,A,Segmento_Joven,19,primaria,soltero,M,3,1,,1,0,1
54161,26/10/2016,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,305760.0,A,Segmento_Medio,22,primaria,separado,F,3,1,,1,0,1
54162,24/07/2017,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,20,tecnico_tecnologico,casado,F,1,2,,1,0,0
54163,2012-10-05 00:00:00,,,,,2018-01-04 00:00:00,0.0,100.0,23368.96,537034.12,0.0,0.0,450,,0.0,537034.12,332334.01,65980.0,537034.12,A,Segemnto_Basico,60,primaria,casado,M,3,2,,1,0,1
54164,23/02/2017,,,,,2018-01-04 00:00:00,411924.0,400.0,13392.44,48217.08,788670.0,0.0,0,1.0,0.0,21.0,0.0,4947.0,48217.08,B,Segmento_Medio,38,tecnico_tecnologico,viudo,F,1,1,,1,0,0
54165,22/03/2017,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,51,tecnico_tecnologico,separado,F,1,1,,1,0,0
54166,27/11/2016,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,primaria,soltero,F,3,4,,1,0,1
54167,2016-08-06 00:00:00,,,,,2018-01-04 00:00:00,1100.0,1100.0,0.0,0.0,0.0,0.0,0,2920.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,44,tecnico_tecnologico,soltero,F,1,4,,0,0,0
54168,24/05/2007,,,,,2018-01-04 00:00:00,0.0,220.0,95548.35,1454437.0,0.0,0.0,3360,700.0,0.0,1454437.0,749320.12,20.0,1454437.0,A,Segemnto_Basico,40,primaria,soltero,F,3,3,,1,0,1
54169,18/07/2017,,,,,2018-01-04 00:00:00,220.0,220.0,1549.87,89227.76,43.0,18878.0,0,700.0,0.0,0.0,0.0,4947.0,89227.76,A,Segemnto_Basico,53,primaria,casado,M,3,4,,1,0,1
54170,2010-09-11 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,37,primaria,viudo,F,3,3,,1,0,1
54171,2016-09-06 00:00:00,,,,,2018-01-04 00:00:00,230.0,230.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,26,primaria,soltero,F,3,2,,1,0,1
54172,26/12/2017,,,,,2018-01-04 00:00:00,500.0,500.0,0.0,0.0,0.0,0.0,0,1300.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,22,tecnico_tecnologico,separado,M,1,1,,0,0,0
54173,30/11/2017,,,,,2018-01-04 00:00:00,32382.0,170.0,0.0,330287.09,20.0,65.0,0,500.0,20.0,0.0,0.0,0.0,324103.09,A,Segemnto_Basico,30,primaria,separado,F,3,4,,1,0,1
54174,17/05/2017,,,,,2018-01-04 00:00:00,440.0,440.0,0.0,0.0,0.0,0.0,0,1100.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,57,tecnico_tecnologico,viudo,M,1,4,,1,0,0
54175,2016-11-07 00:00:00,,,,,2018-01-04 00:00:00,700.0,700.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,53,tecnico_tecnologico,soltero,F,1,3,,0,0,0
54176,26/05/2017,,,,,2018-01-04 00:00:00,116408.99,100.0,10485.75,483591.01,0.0,0.0,0,,0.0,0.0,0.0,4947.0,483591.01,A,Segemnto_Basico,49,primaria,soltero,M,3,2,,1,0,1
54177,25/06/2012,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,2.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,2.0,A,Segemnto_Basico,38,primaria,soltero,M,3,4,,1,0,1
54178,2014-11-09 00:00:00,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.91,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.91,A,Segemnto_Basico,55,primaria,soltero,M,3,3,,1,0,1
54179,2010-05-03 00:00:00,,,,,2018-01-04 00:00:00,0.0,0.0,0.0,148821.78,0.0,0.0,1500,,0.0,148821.78,126674.32,0.0,148821.78,A,Segemnto_Basico,63,primaria,casado,F,3,3,,1,0,1
54180,27/05/2017,,,,,2018-01-04 00:00:00,16207.0,100.0,24229.22,359033.01,0.0,10679.0,0,,0.0,68641.0,0.0,19592.0,359033.01,A,Segemnto_Basico,56,primaria,separado,F,3,1,,1,0,1
54181,31/05/2017,,,,,2018-01-04 00:00:00,56156.0,200.0,12035.52,563424.82,30.0,0.0,0,,0.0,30.0,0.0,4947.0,563424.82,A,Segemnto_Basico,60,primaria,casado,F,3,4,,1,0,1
54182,22/05/2009,,,,,2018-01-04 00:00:00,690.0,690.0,0.0,0.0,0.0,0.0,0,1740.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,48,tecnico_tecnologico,separado,M,1,3,,0,0,0
54183,16/06/2012,,,,,2018-01-04 00:00:00,1400.0,1400.0,0.0,0.0,0.0,0.0,0,3500.0,0.0,0.0,0.0,0.0,0.0,C,Segmento_Medio,44,tecnico_tecnologico,viudo,M,1,4,,0,0,0
54184,2016-10-05 00:00:00,,,,,2018-01-04 00:00:00,0.0,160.0,153608.69,741252.88,0.0,0.0,30,500.0,0.0,294288.0,4424.9,67102.0,741252.88,A,Segemnto_Basico,49,primaria,soltero,M,3,1,,1,0,1
54185,20/05/2016,,,,,2018-01-04 00:00:00,38759.0,200.0,11080.89,526678.3,51.0,52.0,0,,0.0,30.0,0.0,4947.0,526678.3,A,Segemnto_Basico,40,primaria,casado,F,3,2,,1,0,1
54186,2015-10-02 00:00:00,,,,,2018-01-04 00:00:00,107464.19,100.0,10848.71,292535.81,0.0,0.0,30,,0.0,34958.0,8013.01,9894.0,292535.81,A,Segemnto_Basico,29,primaria,casado,F,3,4,,1,0,1
54187,2007-03-10 00:00:00,,,,,2018-01-04 00:00:00,271.0,271.0,33433.39,231262.13,0.0,0.0,30,900.0,0.0,156107.0,0.0,94273.0,231262.13,B,Segmento_Medio,57,secundaria,casado,M,2,3,,1,0,1
54188,2017-03-02 00:00:00,,,,,2018-01-04 00:00:00,26667.0,200.0,0.0,394067.05,99309.0,114635.0,0,,119026.0,0.0,0.0,0.0,325941.05,A,Segemnto_Basico,45,primaria,soltero,M,3,2,,1,0,1
54189,2017-10-10 00:00:00,,,,,2018-01-04 00:00:00,432.0,700.0,12557.0,596509.43,,0.0,0,1.0,0.0,59597.0,0.0,0.0,596509.43,B,Segmento_Medio,36,tecnico_tecnologico,separado,F,1,4,,0,0,0
54190,27/02/2016,,,,,2018-01-04 00:00:00,1286777.0,0.0,42121.85,1174102.73,0.0,3.0,30,0.0,0.0,540227.0,254720.59,9894.0,1174102.73,C,Segmento_Medio,53,tecnico_tecnologico,soltero,F,1,2,,0,0,0
54191,16/03/2017,,,,,2018-01-04 00:00:00,314718.0,440.0,2906.68,137993.17,13.0,0.0,0,1100.0,0.0,13041.0,0.0,0.0,137993.17,B,Segmento_Medio,57,tecnico_tecnologico,viudo,M,1,1,,1,0,0
54192,31/07/2013,,,,,2018-01-04 00:00:00,0.0,100.0,108351.45,619285.56,0.0,0.0,60,,0.0,233777.0,7787.24,76337.0,619285.56,A,Segemnto_Basico,41,primaria,casado,M,3,1,,1,0,1
54193,24/11/2016,,,,,2018-01-04 00:00:00,2568.0,248.0,10646.69,560894.64,0.0,0.0,30,820.0,0.0,73261.0,14654.52,4947.0,560894.64,A,Segmento_Medio,22,secundaria,casado,F,2,3,,1,0,1
54194,16/01/2013,,,,,2018-01-04 00:00:00,1050.0,1050.0,0.0,52223.98,0.0,0.0,0,2600.0,0.0,52223.98,0.0,52223.98,52223.98,B,Segmento_Medio,37,tecnico_tecnologico,separado,M,1,2,,0,0,0
54195,23/06/2017,,,,,2018-01-04 00:00:00,76331.0,400.0,4291.98,388175.69,0.0,10679.0,0,1.0,0.0,43068.0,0.0,4947.0,388175.69,B,Segmento_Medio,28,tecnico_tecnologico,casado,M,1,2,,1,0,0
54196,13/09/2008,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,58,tecnico_tecnologico,soltero,F,1,4,,0,0,0
54197,24/01/2018,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Joven,24,tecnico_tecnologico,soltero,F,1,1,,1,0,0
54198,26/05/2017,,,,,2018-01-04 00:00:00,72926.76,170.0,0.0,570805.24,55196.0,0.0,0,500.0,53732.0,0.0,0.0,0.0,517073.24,A,Segmento_Joven,19,primaria,soltero,M,3,3,,1,0,1
54199,14/02/2018,,,,,2018-01-04 00:00:00,,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,18,tecnico_tecnologico,separado,F,1,1,,0,0,0
54200,28/10/2011,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,385253.79,0.0,0.0,30,,53080.0,0.0,0.0,0.0,332173.79,A,Segemnto_Basico,61,primaria,soltero,F,3,1,,1,0,1
54201,17/06/2017,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,524054.02,0.0,186.0,30,,112471.41,50970.0,0.0,0.0,443189.02,B,Segmento_Medio,45,secundaria,soltero,F,2,2,,1,0,1
54202,2017-12-05 00:00:00,,,,,2018-01-04 00:00:00,0.0,170.0,68231.82,635136.55,0.0,0.0,60,500.0,0.0,109136.0,0.0,14841.0,635136.55,A,Segemnto_Basico,46,primaria,separado,M,3,2,,1,0,1
54203,13/07/2016,,,,,2018-01-04 00:00:00,235163.0,500.0,9038.73,424785.43,70.0,0.0,0,1400.0,0.0,72111.0,0.0,4947.0,424785.43,B,Segmento_Medio,39,tecnico_tecnologico,casado,F,1,1,,0,0,0
54204,30/07/2016,,,,,2018-01-04 00:00:00,430.0,430.0,0.0,32192.51,0.0,0.0,30,1000.0,32193.0,0.0,0.0,0.0,0.49,B,Segmento_Medio,42,tecnico_tecnologico,separado,F,1,1,,1,0,0
54205,30/11/2017,,,,,2018-01-04 00:00:00,35830.0,170.0,0.0,361079.26,20.0,0.0,0,500.0,20.0,0.0,0.0,0.0,364879.26,A,Segemnto_Basico,49,primaria,viudo,F,3,1,,1,0,1
54206,30/07/2016,,,,,2018-01-04 00:00:00,556.0,556.0,0.0,0.0,0.0,0.0,0,1390.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,57,tecnico_tecnologico,soltero,M,1,3,,0,0,0
54207,19/10/2016,,,,,2018-01-04 00:00:00,160.0,160.0,0.0,449538.09,80.0,19.0,0,500.0,80.0,0.0,0.0,0.0,380838.09,A,Segemnto_Basico,60,primaria,soltero,M,3,3,,1,0,1
54208,27/07/2016,,,,,2018-01-04 00:00:00,1500.0,1500.0,27318.31,1269335.94,97050.0,0.0,0,3.0,0.0,98020.0,0.0,0.0,1269335.94,C,Segmento_Medio,31,tecnico_tecnologico,viudo,M,1,3,,0,0,0
54209,19/01/2018,,,,,2018-01-04 00:00:00,480.0,480.0,0.0,380.72,46535.0,0.0,0,1210.0,47452.0,0.0,0.0,0.0,333248.72,B,Segmento_Medio,35,tecnico_tecnologico,soltero,F,1,2,,1,0,0
54210,20/10/2015,,,,,2018-01-04 00:00:00,194699.0,280.0,24689.07,194618.22,0.0,0.0,60,900.0,0.0,48660.0,0.0,0.0,194618.22,B,Segmento_Medio,26,secundaria,viudo,F,2,1,,1,0,1
54211,17/08/2017,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,54,tecnico_tecnologico,separado,M,1,2,,1,0,0
54212,2018-06-01 00:00:00,,,,,2018-01-04 00:00:00,57084.97,250.0,14929.82,792915.03,79.0,15735.0,0,800.0,0.0,81854.0,0.0,4947.0,792915.03,B,Segmento_Medio,62,secundaria,viudo,M,2,1,,1,0,1
54213,2009-10-09 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,0.39,0.0,0.0,0,2200.0,0.0,0.0,0.0,0.0,56384.61,B,Segmento_Medio,61,tecnico_tecnologico,viudo,F,1,4,,0,0,0
54214,30/07/2016,,,,,2018-01-04 00:00:00,0.0,,361207.33,1674311.94,0.0,0.0,30,1200.0,0.0,995043.0,0.0,57208.0,1674311.94,B,Segmento_Medio,44,tecnico_tecnologico,separado,F,1,1,,1,0,0
54215,2017-12-10 00:00:00,,,,,2018-01-04 00:00:00,18971.0,170.0,0.0,553838.84,20.0,0.0,0,500.0,20.0,0.0,0.0,0.0,524838.84,A,Segemnto_Basico,60,primaria,soltero,M,3,3,,1,0,1
54216,2017-09-10 00:00:00,,,,,2018-01-04 00:00:00,72069.0,170.0,0.0,223.04,20.0,20150.0,0,500.0,20.0,0.0,0.0,0.0,194.04,A,Segemnto_Basico,37,primaria,casado,F,3,1,,1,0,1
54217,2017-10-10 00:00:00,,,,,2018-01-04 00:00:00,170.0,170.0,7393.12,390679.19,20.0,0.0,0,500.0,0.0,20.0,0.0,0.0,390679.19,A,Segemnto_Basico,58,primaria,separado,F,3,4,,1,0,1
54218,2016-06-07 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,33,primaria,casado,F,3,4,,1,0,1
54219,23/03/2017,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,4,,1,0,0
54220,26/07/2016,CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( HIPOTECARIO),No Gestionable,CUPO,201705.0,2017-01-05 00:00:00,,,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,48,tecnico_tecnologico,soltero,M,1,2,,1,0,0
54221,24/08/2017,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,27,primaria,soltero,F,3,2,,1,0,1
54222,2017-08-04 00:00:00,,,,,2018-01-04 00:00:00,170.0,170.0,1795.48,92769.91,29.0,0.0,0,500.0,0.0,29.0,0.0,4947.0,92769.91,A,Segemnto_Basico,43,primaria,viudo,M,3,2,,1,0,1
54223,27/06/2017,,,,,2018-01-04 00:00:00,400.0,400.0,0.0,0.0,0.0,0.0,0,1000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,20,tecnico_tecnologico,casado,M,1,1,,1,0,0
54224,2016-03-02 00:00:00,,,,,2018-01-04 00:00:00,280.0,280.0,38507.86,663410.02,0.0,0.0,30,900.0,0.0,253881.0,0.0,0.0,663410.02,B,Segmento_Medio,28,secundaria,soltero,F,2,2,,1,0,1
54225,30/12/2006,,,,,2018-01-04 00:00:00,1070.0,1070.0,78102.68,1310350.86,520.0,0.0,0,2680.0,0.0,144830.0,0.0,0.0,1310350.86,B,Segmento_Medio,61,tecnico_tecnologico,casado,F,1,1,,0,0,0
54226,26/07/2016,,,,,2018-01-04 00:00:00,0.0,500.0,507725.32,1923171.15,0.0,0.0,30,1300.0,0.0,644581.0,0.0,89789.0,1923171.15,B,Segmento_Medio,50,tecnico_tecnologico,soltero,F,1,4,,0,0,0
54227,28/12/2016,,,,,2018-01-04 00:00:00,248.0,248.0,3330.13,137068.45,94.0,0.0,0,820.0,0.0,49110.0,0.0,0.0,137068.45,A,Segemnto_Basico,25,secundaria,soltero,F,2,2,,1,0,1
54228,24/08/2010,,,,,2018-01-04 00:00:00,150.0,150.0,2506.49,17337.93,0.0,0.0,0,500.0,0.0,17337.93,0.0,14831.44,17337.93,A,Segemnto_Basico,42,primaria,viudo,F,3,1,,1,0,1
54229,2018-06-03 00:00:00,,,,,2018-01-04 00:00:00,200.0,200.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,27,secundaria,casado,M,2,2,,1,0,1
54230,24/03/2017,,,,,2018-01-04 00:00:00,642796.04,800.0,27772.73,1457203.96,1723438.23,1422684.23,0,2.0,0.0,153077.0,0.0,4947.0,1457203.96,B,Segmento_Medio,55,tecnico_tecnologico,casado,M,1,4,,0,0,0
54231,26/01/2018,,,,,2018-01-04 00:00:00,200.0,200.0,529.65,5477.14,59874.0,0.0,0,,0.0,5477.14,0.0,4947.0,5477.14,B,Segmento_Medio,41,secundaria,separado,F,2,3,,1,0,1
54232,2014-06-10 00:00:00,,,,,2018-01-04 00:00:00,40.75,200.0,13401.63,659499.25,0.0,16660.0,0,,0.0,71403.0,0.0,4947.0,659499.25,A,Segemnto_Basico,27,primaria,casado,M,3,2,,1,0,1
54233,23/11/2016,,,,,2018-01-04 00:00:00,217819.22,200.0,0.0,637712.78,0.0,0.0,0,,55532.0,0.0,0.0,0.0,582180.78,A,Segemnto_Basico,44,secundaria,soltero,F,2,2,,1,0,1
54234,2017-08-11 00:00:00,,,,,2018-01-04 00:00:00,13.66,170.0,0.0,595797.34,20.0,43.0,0,500.0,29098.0,0.0,0.0,0.0,566699.34,A,Segmento_Medio,24,primaria,separado,M,3,1,,1,0,1
54235,16/08/2016,,,,,2018-01-04 00:00:00,190.0,190.0,0.0,9894.0,0.0,0.0,0,600.0,0.0,9894.0,0.0,9894.0,9894.0,A,Segemnto_Basico,42,primaria,casado,M,3,2,,1,0,1
54236,2017-11-11 00:00:00,,,,,2018-01-04 00:00:00,0.0,170.0,0.0,614339.12,0.0,0.0,0,500.0,31.0,21342.0,0.0,6188.83,582939.12,A,Segemnto_Basico,39,primaria,viudo,F,3,2,,1,0,1
54237,2011-02-11 00:00:00,,,,,2018-01-04 00:00:00,340.0,570.0,0.0,266247.83,32131.0,0.0,0,1400.0,30647.0,0.0,0.0,0.0,235.83,B,Segmento_Medio,22,tecnico_tecnologico,viudo,M,1,3,,0,0,0
54238,2018-10-01 00:00:00,,,,,2018-01-04 00:00:00,20.0,,14602.8,675392.07,90110.0,70985.0,0,0.0,0.0,108709.0,0.0,4947.0,675392.07,B,Segmento_Joven,23,tecnico_tecnologico,soltero,F,1,2,,1,0,0
54239,18/02/2017,,,,,2018-01-04 00:00:00,30996.0,,4110.92,298384.53,39.0,15735.0,0,0.0,0.0,45895.0,0.0,4947.0,298384.53,B,Segmento_Medio,46,tecnico_tecnologico,casado,F,1,2,,1,0,0
54240,2017-12-08 00:00:00,,,,,2018-01-04 00:00:00,330231.08,400.0,0.0,921343.92,180.0,111360.0,0,1.0,151575.0,0.0,0.0,0.0,769768.92,B,Segmento_Medio,46,tecnico_tecnologico,casado,F,1,2,,1,0,0
54241,18/01/2013,,,,,2018-01-04 00:00:00,100.0,100.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,primaria,casado,F,3,3,,1,0,1
54242,16/03/2017,,,,,2018-01-04 00:00:00,295239.0,400.0,11608.0,496929.79,105793.0,0.0,0,1.0,0.0,104126.0,0.0,4947.0,496929.79,B,Segmento_Medio,43,tecnico_tecnologico,viudo,F,1,3,,1,0,0
54243,2011-11-07 00:00:00,,,,,2018-01-04 00:00:00,150.0,150.0,0.0,99899.17,26.0,0.0,0,500.0,26.0,0.0,0.0,0.0,73399.17,A,Segemnto_Basico,30,primaria,casado,M,3,2,,1,0,1
54244,31/01/2008,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.0,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,65,primaria,separado,M,3,2,,1,0,1
54245,2017-10-10 00:00:00,,,,,2018-01-04 00:00:00,178335.0,200.0,0.0,534274.04,275264.66,46683.66,30,,266134.23,180640.0,0.0,0.0,334274.04,B,Segmento_Medio,64,secundaria,casado,F,2,4,,1,0,1
54246,31/01/2013,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,primaria,soltero,M,3,3,,1,0,1
54247,26/08/2016,,,,,2018-01-04 00:00:00,14156.14,1400.0,77201.98,3635843.86,100.0,0.0,0,3600.0,0.0,159522.0,0.0,4947.0,3635843.86,C,Segmento_Medio,41,tecnico_tecnologico,casado,F,1,2,,0,0,0
54248,2013-11-10 00:00:00,,,,,2018-01-04 00:00:00,220.0,220.0,0.0,0.16,0.0,0.0,0,700.0,0.0,0.0,0.0,0.0,0.16,A,Segemnto_Basico,51,primaria,separado,F,3,1,,1,0,1
54249,2017-10-05 00:00:00,,,,,2018-01-04 00:00:00,,,0.0,9894.0,0.0,0.0,0,0.0,0.0,9894.0,0.0,9894.0,9894.0,B,Segmento_Medio,31,tecnico_tecnologico,soltero,M,1,2,,0,0,0
54250,23/05/2014,,,,,2018-01-04 00:00:00,130.0,130.0,0.0,0.0,0.0,0.0,0,400.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,55,primaria,separado,F,3,2,,1,0,1
54251,24/05/2016,,,,,2018-01-04 00:00:00,222917.0,1.0,0.0,1160709.74,300.0,0.0,0,0.0,100.0,0.0,0.0,0.0,990709.74,C,Segmento_Medio,61,tecnico_tecnologico,soltero,F,1,4,,0,0,0
54252,18/09/2016,,,,,2018-01-04 00:00:00,127438.0,190.0,19530.54,190288.22,0.0,0.0,0,600.0,0.0,69384.0,0.0,29094.0,190288.22,A,Segemnto_Basico,62,primaria,soltero,M,3,3,,1,0,1
54253,22/12/2017,,,,,2018-01-04 00:00:00,76040.0,473.0,7121.15,311429.49,,0.0,0,1180.0,0.0,27394.0,0.0,4947.0,414216.48,B,Segmento_Medio,64,tecnico_tecnologico,separado,M,1,2,,1,0,0
54254,2017-05-06 00:00:00,,,,,2018-01-04 00:00:00,79453.0,460.0,0.0,411547.58,7410.0,0.0,0,1150.0,20.0,0.0,0.0,0.0,489242.58,B,Segmento_Medio,52,tecnico_tecnologico,viudo,M,1,4,,1,0,0
54255,28/12/2017,,,,,2018-01-04 00:00:00,170.0,170.0,0.0,0.0,0.0,0.0,0,500.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,38,primaria,soltero,F,3,1,,1,0,1
