id,Fecha.Expedicion,Cancelacion,Gestionable,TIPO,ANO_MES,Fecha.Proceso,Disponible.Avances,Limite.Avances,Total.Intereses,Saldos.Mes.Ant,Pagos.Mes.Ant,Vtas.Mes.Ant,Edad.Mora,Limite.Cupo,Pago.del.Mes,Pago.Minimo,Vr.Mora,Vr.Cuota.Manejo,Saldo,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato,cuota_monetaria,sub_vivenda,bono_lonchera,utilizacion_cupo,disponibilidad_restante,capacidad_pago,cumplimiento_minimo,tendencia_pagos,cliente_activo,variacion_saldo,frecuencia_uso,mora_inicial,tiene_mora,patron_reduccion,edad_riesgo,cobertura_beneficios,estrato_alto,tiene_beneficios,beneficios_completos,solo_cuota_monetaria,beneficiario_premium
54422,2018-01-27,0,0,0,0.0,2018-01-04,300000.0,300000.0,0.0,0.0,0.0,0.0,0,1000000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,41,tecnico_tecnologico,soltero,F,1,1,2.0,1,0,0,0.0,1000000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,1,0,1,0,1,0
54423,2015-11-15,0,0,0,0.0,2018-01-04,225000.0,225000.0,13905.9,360021.23,0.0,0.0,30,750000.0,0.0,41869.0,0.0,0.0,360021.23,A,Segemnto_Basico,53,primaria,soltero,F,3,1,4.0,1,0,1,0.4800276666297778,389978.77,0.0,0.0,0.0,0,0.0,0,1,1,1,4.0,2,1,1,0,0,0
54424,2014-07-29,0,0,0,0.0,2018-01-04,57037.41,90000.0,12299.1,242962.59,2066.0,0.0,60,300000.0,0.0,38642.0,4018.58,14841.0,242962.59,A,Segemnto_Basico,52,primaria,viudo,F,3,2,5.0,1,0,1,0.8098726004246652,57037.41,0.0,0.0,-0.9995162070633768,0,0.0,0,0,1,1,4.0,2,1,1,0,0,0
54425,2016-06-04,0,0,0,0.0,2018-01-04,385193.0,780000.0,0.0,1482037.7,470747.08,434441.08,30,1950000.0,36340.0,537384.0,0.0,0.0,1445697.7,B,Segmento_Medio,47,tecnico_tecnologico,soltero,M,1,4,1.0,0,0,0,0.741383055700997,504302.30000000005,0.02513663462518158,0.06762377066721252,-0.9228015969815533,1,-0.02452027737197416,1,1,1,0,3.0,0,0,0,0,0,0
54426,2017-12-26,0,0,0,0.0,2018-01-04,62415.0,225000.0,0.0,212585.48,152800.0,0.0,0,750000.0,50000.0,0.0,0.0,0.0,337435.48,A,Segemnto_Basico,65,primaria,soltero,M,3,4,1.0,1,0,1,0.44991337344883536,412564.52,0.14817603597571904,50000.0,-0.6727704661618706,0,0.5872904052976462,0,0,0,1,4.0,2,0,1,0,0,0
54427,2017-02-27,0,0,0,0.0,2018-01-04,0.0,255000.0,226926.56,1159330.48,0.0,0.0,30,850000.0,0.0,547951.0,0.0,62351.0,1159330.48,B,Segmento_Medio,42,secundaria,separado,F,2,1,3.0,1,0,1,1.3639166071569326,-309330.48,0.0,0.0,0.0,0,0.0,0,1,1,1,3.0,2,0,1,0,0,0
54428,2011-11-29,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,0.0,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,59,primaria,soltero,F,3,3,1.0,1,0,1,0.0,400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
54429,2017-12-22,0,0,0,0.0,2018-01-04,273600.0,273600.0,0.0,0.0,0.0,0.0,0,912000.0,0.0,0.0,0.0,0.0,125855.0,B,Segmento_Medio,31,secundaria,soltero,M,2,2,3.0,1,0,1,0.13799875219435068,786145.0,0.0,0.0,0.0,0,125855.0,0,0,0,0,2.0,2,0,1,0,0,0
54430,2018-11-03,0,0,0,0.0,2018-01-04,336801.0,436800.0,908.0,105494.99,0.0,0.0,0,1092000.0,0.0,9662.0,0.0,0.0,105494.99,B,Segmento_Medio,37,tecnico_tecnologico,viudo,M,1,3,2.0,1,0,0,0.09660704523164357,986505.01,0.0,0.0,0.0,0,0.0,0,0,0,1,3.0,1,0,1,0,1,0
54431,2017-09-29,0,0,0,0.0,2018-01-04,60505.0,240000.0,4529.87,190773.1,30000.0,0.0,0,800000.0,0.0,19436.0,0.0,4947.0,190773.1,A,Segemnto_Basico,55,secundaria,viudo,F,2,4,1.0,1,0,1,0.23846607691740387,609226.9,0.0,0.0,-0.9999666677777408,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
54432,2018-11-03,0,0,0,0.0,2018-01-04,6000.0,546000.0,0.0,0.0,0.0,0.0,0,1365000.0,0.0,0.0,0.0,0.0,871893.98,B,Segmento_Medio,56,tecnico_tecnologico,viudo,F,1,2,1.0,0,0,0,0.63874970054967,493106.02,0.0,0.0,0.0,0,871893.98,0,0,0,0,4.0,0,0,0,0,0,0
54433,2017-10-30,0,0,0,0.0,2018-01-04,174000.0,174000.0,0.0,0.0,0.0,0.0,0,580000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,55,primaria,soltero,F,3,3,5.0,1,0,1,0.0,580000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,1,1,0,0,0
54434,2017-09-08,0,0,0,0.0,2018-01-04,59718.27,266400.0,16454.75,828281.73,80000.0,181007.0,0,888000.0,0.0,113728.0,0.0,4947.0,828281.73,B,Segmento_Medio,43,secundaria,casado,M,2,4,4.0,1,0,1,0.932748645553327,59718.27000000002,0.0,0.0,-0.999987500156248,1,0.0,0,0,0,0,3.0,2,1,1,0,0,0
54435,2017-07-03,0,0,0,0.0,2018-01-04,48850.0,240000.0,11750.54,602210.55,40000.0,0.0,0,800000.0,0.0,40000.0,0.0,0.0,602210.55,A,Segemnto_Basico,61,secundaria,casado,F,2,3,1.0,1,0,1,0.7527622465471919,197789.44999999995,0.0,0.0,-0.9999750006249843,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
54436,2017-06-29,0,0,0,0.0,2018-01-04,66422.0,174000.0,0.0,244836.66,29000.0,46840.0,0,580000.0,29000.0,0.0,0.0,0.0,215836.66,A,Segmento_Medio,18,primaria,viudo,M,3,1,3.0,1,0,1,0.3721315308077055,364163.33999999997,0.1343602409329308,29000.0,0.0,1,-0.11844583059648585,1,0,0,0,1.0,2,0,1,0,0,0
54437,2012-05-29,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,45.87,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,45.87,A,Segemnto_Basico,27,primaria,separado,M,3,4,3.0,1,0,1,7.644987258354569e-05,599954.13,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
54438,2011-05-26,0,0,0,0.0,2018-01-04,136500.0,136500.0,0.0,0.0,0.0,0.0,0,455000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,39,primaria,viudo,F,3,4,2.0,1,0,1,0.0,455000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
54439,2017-08-31,0,0,0,0.0,2018-01-04,198901.22,460000.0,36641.51,951098.78,0.0,0.0,30,1150000.0,0.0,125216.0,37540.14,9894.0,951098.78,B,Segmento_Medio,65,tecnico_tecnologico,soltero,M,1,4,1.0,1,0,0,0.8270416982246103,198901.21999999997,0.0,0.0,0.0,0,0.0,0,1,1,1,4.0,1,0,1,0,1,0
54440,2017-04-09,0,0,0,0.0,2018-01-04,23197.0,270000.0,4584.95,263709.66,17268.0,0.0,0,900000.0,0.0,28142.0,0.0,4947.0,263709.66,B,Segmento_Medio,39,secundaria,soltero,M,2,1,5.0,1,0,1,0.29301040776621357,636290.3400000001,0.0,0.0,-0.9999420927673867,0,0.0,0,0,0,1,3.0,2,1,1,0,0,0
54441,2017-09-03,0,0,0,0.0,2018-01-04,72563.28,806400.0,40400.06,1943436.72,82200.0,0.0,0,2016000.0,0.0,82652.0,0.0,0.0,1943436.72,B,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,2,3.0,0,0,0,0.9640058313463138,72563.28000000003,0.0,0.0,-0.9999878346978747,0,0.0,0,0,0,1,4.0,0,0,0,0,0,0
54442,2017-05-04,0,0,0,0.0,2018-01-04,25207.49,150000.0,4289.29,432320.51,88000.0,422870.0,0,500000.0,0.0,25000.0,0.0,4947.0,474792.51,A,Segemnto_Basico,45,primaria,soltero,M,3,3,0.0,1,0,1,0.9495831208337584,25207.48999999999,0.0,0.0,-0.9999886364927671,1,0.09824169979421102,0,0,0,0,3.0,2,0,1,0,0,0
54443,2017-03-09,0,0,0,0.0,2018-01-04,240000.0,240000.0,10756.7,526499.91,83460.0,0.0,0,800000.0,0.0,82989.0,0.0,4947.0,526499.91,A,Segemnto_Basico,35,secundaria,casado,F,2,2,2.0,1,0,1,0.658124064844919,273500.08999999997,0.0,0.0,-0.9999880183558788,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
54444,2012-08-10,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,15542.98,31400.0,0.0,30,500000.0,15543.0,0.0,0.0,0.0,0.02,A,Segemnto_Basico,39,primaria,soltero,M,3,2,4.0,1,0,1,3.999992000016e-08,499999.98,5.0,15543.0,-0.504983917709627,0,-0.9999343797405812,0,1,1,1,3.0,2,1,1,0,0,0
54445,2017-12-18,0,0,0,0.0,2018-01-04,880000.0,880000.0,0.0,0.0,0.0,0.0,0,2200000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,28,tecnico_tecnologico,viudo,F,1,3,1.0,0,0,0,0.0,2200000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,0,0,0,0,0,0
54446,2017-10-10,0,0,0,0.0,2018-01-04,26572.33,120000.0,0.0,404829.67,53732.0,108847.0,0,400000.0,53732.0,0.0,0.0,0.0,373427.67,A,Segemnto_Basico,51,primaria,viudo,F,3,4,0.0,1,0,1,0.9335668410828972,26572.330000000016,0.1438882558213862,53732.0,0.0,1,-0.0775682336518624,1,0,0,0,4.0,2,0,1,0,0,0
54447,2015-03-20,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,0.0,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,55,primaria,separado,M,3,4,2.0,1,0,1,0.0,600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
54448,2007-03-21,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,34,primaria,soltero,M,3,4,4.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,1,1,0,0,0
54449,2018-01-25,0,0,0,0.0,2018-01-04,3082.0,150000.0,8880.04,463166.08,25000.0,0.0,0,500000.0,0.0,25000.0,0.0,4947.0,463166.08,A,Segemnto_Basico,55,primaria,viudo,M,3,1,2.0,1,0,1,0.9263303073393854,36833.919999999984,0.0,0.0,-0.999960001599936,0,0.0,0,0,0,1,4.0,2,0,1,0,0,0
54450,2011-01-03,0,0,0,0.0,2018-01-04,105000.0,105000.0,0.0,0.0,0.0,0.0,0,350000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,23,primaria,casado,M,3,1,1.0,1,0,1,0.0,350000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
54451,2011-05-05,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,0.0,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,60,primaria,soltero,M,3,2,1.0,1,0,1,0.0,400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,0,1,0,0,0
54452,2017-04-20,0,0,0,0.0,2018-01-04,424000.0,424000.0,0.0,0.0,0.0,0.0,0,1060000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,58,tecnico_tecnologico,casado,F,1,3,5.0,1,0,0,0.0,1060000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,1,1,1,0,1,0
54453,2017-03-15,0,0,0,0.0,2018-01-04,273600.0,273600.0,6424.49,42678.93,0.0,0.0,30,912000.0,0.0,28755.0,0.0,4751.0,42678.93,B,Segmento_Medio,44,secundaria,separado,F,2,4,4.0,1,0,1,0.04679702105589797,869321.07,0.0,0.0,0.0,0,0.0,0,1,1,1,3.0,2,1,1,0,0,0
54454,2011-09-18,0,0,0,0.0,2018-01-04,18439.22,672000.0,34857.17,1661560.78,150000.0,52509.0,0,1680000.0,0.0,88808.0,0.0,4947.0,1661560.78,B,Segmento_Medio,37,tecnico_tecnologico,casado,F,1,2,5.0,0,0,0,0.9890236851049493,18439.219999999972,0.0,0.0,-0.9999933333777775,1,0.0,0,0,0,1,3.0,0,1,0,0,0,0
54455,2014-06-17,0,0,0,0.0,2018-01-04,188808.24,576000.0,23089.63,1251191.76,25000.0,1221973.0,0,1440000.0,0.0,197656.0,0.0,4947.0,1251191.76,B,Segmento_Medio,45,tecnico_tecnologico,soltero,M,1,2,3.0,0,0,0,0.8688825632759978,188808.24,0.0,0.0,-0.999960001599936,1,0.0,0,0,0,0,3.0,0,0,0,0,0,0
54456,2017-09-28,0,0,0,0.0,2018-01-04,20457.52,150000.0,10171.27,479542.48,30000.0,0.0,0,500000.0,0.0,30000.0,0.0,4947.0,479542.48,A,Segemnto_Basico,42,primaria,casado,M,3,2,2.0,1,0,1,0.9590830418339163,20457.52000000002,0.0,0.0,-0.9999666677777408,0,0.0,0,0,0,1,3.0,2,0,1,0,0,0
54457,2017-06-12,0,0,0,0.0,2018-01-04,0.0,174000.0,25036.8,584458.72,0.0,0.0,0,580000.0,0.0,58430.0,0.0,14841.0,584458.72,A,Segemnto_Basico,28,primaria,soltero,M,3,2,4.0,1,0,1,1.0076857108867052,-4458.719999999972,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,1,1,0,0,0
54458,2016-10-06,CAPACIDAD DE  PAGO,Gestionable,CUPO,201707.0,2017-01-07,49586.0,150000.0,0.0,354321.28,50000.0,61097.0,0,500000.0,120000.0,0.0,0.0,0.0,318621.28,A,Segemnto_Basico,26,primaria,soltero,F,3,3,2.0,1,0,1,0.637241285517429,181378.71999999997,0.3766214967766849,120000.0,1.3999720005599887,1,-0.1007557300658598,1,0,0,0,2.0,2,0,1,0,0,0
54459,2017-10-08,0,0,0,0.0,2018-01-04,30781.0,174000.0,10012.01,502648.18,29000.0,0.0,0,580000.0,0.0,29000.0,0.0,0.0,502648.18,A,Segemnto_Basico,38,primaria,viudo,M,3,1,5.0,1,0,1,0.8666332989081054,77351.82,0.0,0.0,-0.9999655184303989,0,0.0,0,0,0,1,3.0,2,1,1,0,0,0
54460,2017-02-10,0,0,0,0.0,2018-01-04,326.42,520000.0,21956.26,1190673.58,242822.0,272802.0,0,1300000.0,0.0,266472.0,0.0,4947.0,1299673.58,B,Segmento_Medio,50,tecnico_tecnologico,soltero,M,1,4,2.0,0,0,0,0.999748138655278,326.4199999999255,0.0,0.0,-0.999995881773967,1,0.09154474432468357,0,0,0,0,3.0,0,0,0,0,0,0
54461,2012-09-15,0,0,0,0.0,2018-01-04,540000.0,540000.0,120068.53,646442.81,0.0,0.0,30,1350000.0,0.0,364762.0,0.0,0.0,646442.81,B,Segmento_Medio,47,tecnico_tecnologico,casado,F,1,3,4.0,0,0,0,0.4788461712250584,703557.19,0.0,0.0,0.0,0,0.0,0,1,1,1,3.0,0,1,0,0,0,0
54462,2017-03-30,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Joven,24,primaria,soltero,F,3,4,3.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
54463,2017-11-10,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,32,primaria,soltero,F,3,1,5.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,1,1,0,0,0
54464,2011-09-23,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,0.0,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,19,primaria,viudo,F,3,1,0.0,1,0,1,0.0,400000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,0,1,0,0,0
54465,2010-03-26,0,0,0,0.0,2018-01-04,4000000.0,4005000.0,957.93,13575.98,0.0,0.0,0,8010000.0,0.0,13575.98,0.0,12618.05,13575.98,C,Segmento_Alto,49,tecnico_tecnologico,viudo,M,1,1,5.0,0,0,0,0.0016948786897779413,7996424.02,0.0,0.0,0.0,0,0.0,0,0,0,1,3.0,0,1,0,0,0,0
54466,2008-03-17,0,0,0,0.0,2018-01-04,0.0,418000.0,9103.46,1055850.46,0.0,1040000.0,0,1045000.0,0.0,119851.0,0.0,4947.0,1055850.46,B,Segmento_Medio,57,tecnico_tecnologico,soltero,M,1,4,5.0,1,0,0,1.0103822484380398,-10850.459999999963,0.0,0.0,0.0,1,0.0,0,0,0,0,4.0,1,1,1,0,1,0
54467,2017-05-05,0,0,0,0.0,2018-01-04,103420.0,270000.0,16655.54,779967.49,50000.0,15735.0,0,900000.0,0.0,45000.0,0.0,4947.0,779967.49,B,Segmento_Medio,38,secundaria,soltero,M,2,1,2.0,1,0,1,0.8666295815226872,120032.51000000001,0.0,0.0,-0.999980000399992,1,0.0,0,0,0,1,3.0,2,0,1,0,0,0
54468,2017-04-29,0,0,0,0.0,2018-01-04,285000.0,285000.0,0.0,0.0,0.0,0.0,0,950000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,40,secundaria,soltero,M,2,4,4.0,1,0,1,0.0,950000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,1,1,0,0,0
54469,2017-04-25,0,0,0,0.0,2018-01-04,107579.0,240000.0,6752.21,349302.47,40000.0,52429.0,0,800000.0,0.0,40000.0,0.0,4947.0,349302.47,A,Segemnto_Basico,51,secundaria,separado,F,2,2,1.0,1,0,1,0.43662754171557283,450697.53,0.0,0.0,-0.9999750006249843,1,0.0,0,0,0,0,4.0,2,0,1,0,0,0
54470,2007-05-22,0,0,0,0.0,2018-01-04,150000.0,150000.0,0.0,0.0,0.0,0.0,0,500000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,26,primaria,soltero,F,3,3,1.0,1,0,1,0.0,500000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
54471,2017-09-21,0,0,0,0.0,2018-01-04,174000.0,174000.0,0.0,0.0,0.0,0.0,0,580000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,25,primaria,casado,M,3,4,4.0,1,0,1,0.0,580000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,1,1,0,0,0
54472,2012-11-15,0,0,0,0.0,2018-01-04,132000.0,132000.0,0.0,0.0,0.0,0.0,0,440000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,29,primaria,viudo,M,3,1,0.0,1,0,1,0.0,440000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.0,2,0,1,0,0,0
54473,2017-11-16,0,0,0,0.0,2018-01-04,255000.0,255000.0,0.0,0.0,0.0,0.0,0,850000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,37,secundaria,separado,M,2,4,0.0,1,0,1,0.0,850000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,0,1,0,0,0
54474,2017-12-16,0,0,0,0.0,2018-01-04,13555.05,174000.0,0.0,596585.95,59000.0,110000.0,0,580000.0,30141.0,0.0,0.0,0.0,566444.95,A,Segemnto_Basico,51,primaria,soltero,F,3,4,2.0,1,0,1,0.9766275402973442,13555.050000000047,0.053210725577612486,30141.0,-0.489127302927069,1,-0.05052239241907655,1,0,0,0,4.0,2,0,1,0,0,0
54475,2008-09-15,0,0,0,0.0,2018-01-04,135000.0,135000.0,0.0,0.0,0.0,0.0,0,450000.0,0.0,0.0,0.0,0.0,0.0,A,Segmento_Medio,22,primaria,viudo,M,3,4,5.0,1,0,1,0.0,450000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1.0,2,1,1,0,0,0
54476,2014-09-25,0,0,0,0.0,2018-01-04,420000.0,420000.0,0.0,9893.3,0.0,0.0,0,1050000.0,0.0,9893.3,0.0,9893.3,9893.3,B,Segmento_Joven,20,tecnico_tecnologico,soltero,F,1,3,4.0,1,0,0,0.009422181502684283,1040106.7,0.0,0.0,0.0,0,0.0,0,0,0,1,1.0,1,1,1,0,1,0
54477,2016-11-14,0,0,0,0.0,2018-01-04,248400.0,248400.0,22179.68,397692.18,0.0,0.0,30,828000.0,0.0,160845.0,0.0,14841.0,397692.18,A,Segemnto_Basico,39,secundaria,viudo,M,2,4,1.0,1,0,1,0.4803039851401146,430307.82,0.0,0.0,0.0,0,0.0,0,1,1,1,3.0,2,0,1,0,0,0
54478,2018-04-01,0,0,0,0.0,2018-01-04,195000.0,195000.0,1169.93,191195.66,165221.0,220078.0,0,650000.0,0.0,35000.0,0.0,4947.0,372895.66,A,Segemnto_Basico,59,primaria,soltero,F,3,1,2.0,1,0,1,0.5736847481773104,277104.34,0.0,0.0,-0.9999939475372529,1,0.9503304084914452,0,0,0,0,4.0,2,0,1,0,0,0
54479,2017-11-17,0,0,0,0.0,2018-01-04,118362.53,130500.0,0.0,343503.47,26866.0,0.0,0,435000.0,26866.0,0.0,0.0,0.0,316637.47,A,Segemnto_Basico,29,primaria,separado,M,3,2,5.0,1,0,1,0.7279005565504446,118362.53000000003,0.08484755500492408,26866.0,0.0,0,-0.07821150042094067,0,0,0,1,2.0,2,1,1,0,0,0
54480,2017-08-11,0,0,0,0.0,2018-01-04,29956.0,174000.0,0.0,416291.36,29000.0,0.0,0,580000.0,29000.0,0.0,0.0,0.0,387291.36,A,Segemnto_Basico,31,primaria,separado,M,3,2,0.0,1,0,1,0.6677425728576329,192708.64,0.07487883313783933,29000.0,0.0,0,-0.06966258040382965,0,0,0,1,2.0,2,0,1,0,0,0
54481,2011-09-05,0,0,0,0.0,2018-01-04,180000.0,180000.0,0.0,0.0,0.0,0.0,0,600000.0,0.0,0.0,0.0,0.0,0.0,A,Segemnto_Basico,55,primaria,soltero,F,3,4,4.0,1,0,1,0.0,600000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,2,1,1,0,0,0
54482,2018-08-03,0,0,0,0.0,2018-01-04,60000.0,460000.0,0.0,0.0,0.0,0.0,0,1150000.0,0.0,0.0,0.0,0.0,402786.99,B,Segmento_Medio,45,tecnico_tecnologico,soltero,M,1,4,5.0,1,0,0,0.3502492519571722,747213.01,0.0,0.0,0.0,0,402786.99,0,0,0,0,3.0,1,1,1,0,1,0
54483,2011-04-25,0,0,0,0.0,2018-01-04,0.0,136500.0,27841.38,481529.42,0.0,0.0,30,455000.0,0.0,147939.0,3301.56,97798.05,481529.42,A,Segemnto_Basico,34,primaria,soltero,F,3,1,4.0,1,0,1,1.058304091639359,-26529.419999999984,0.0,0.0,0.0,0,0.0,0,1,1,1,2.0,2,1,1,0,0,0
54484,2018-05-03,0,0,0,0.0,2018-01-04,90000.0,90000.0,0.0,0.0,0.0,0.0,0,300000.0,0.0,0.0,0.0,0.0,202461.0,A,Segemnto_Basico,39,primaria,casado,M,3,1,2.0,1,0,1,0.6748677504408319,97539.0,0.0,0.0,0.0,0,202461.0,0,0,0,0,3.0,2,0,1,0,0,0
54485,2018-12-03,0,0,0,0.0,2018-01-04,380000.0,480000.0,641.6,478878.6,0.0,476437.0,0,1200000.0,0.0,81848.0,0.0,0.0,581665.59,B,Segmento_Medio,51,tecnico_tecnologico,soltero,F,1,2,3.0,1,0,0,0.4847209210658991,618334.41,0.0,0.0,0.0,1,0.21464056936231987,0,0,0,0,4.0,1,0,1,0,1,0
54486,2017-11-07,0,0,0,0.0,2018-01-04,240000.0,240000.0,7911.66,302495.35,200000.0,0.0,0,800000.0,0.0,40000.0,0.0,4947.0,302495.35,A,Segemnto_Basico,52,secundaria,separado,F,2,2,5.0,1,0,1,0.3781187148516064,497504.65,0.0,0.0,-0.9999950000249999,0,0.0,0,0,0,1,4.0,2,1,1,0,0,0
54487,2018-03-20,0,0,0,0.0,2018-01-04,4400.0,284400.0,0.0,0.0,0.0,0.0,0,948000.0,0.0,0.0,0.0,0.0,793871.98,B,Segmento_Medio,32,secundaria,soltero,M,2,3,3.0,1,0,1,0.837416817070868,154128.02000000002,0.0,0.0,0.0,0,793871.98,0,0,0,0,2.0,2,0,1,0,0,0
54488,2017-02-07,0,0,0,0.0,2018-01-04,47569.57,120000.0,5691.1,352430.43,60000.0,129800.0,0,400000.0,0.0,20000.0,0.0,4947.0,352430.43,A,Segemnto_Basico,54,primaria,soltero,M,3,3,3.0,1,0,1,0.8810738723153192,47569.57000000001,0.0,0.0,-0.9999833336111065,1,0.0,0,0,0,0,4.0,2,0,1,0,0,0
54489,2011-11-07,0,0,0,0.0,2018-01-04,255000.0,255000.0,0.0,0.0,0.0,0.0,0,850000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,46,secundaria,viudo,F,2,4,4.0,1,0,1,0.0,850000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.0,2,1,1,0,0,0
54490,2017-10-19,0,0,0,0.0,2018-01-04,57541.0,560000.0,0.0,1265202.14,113622.0,428090.0,0,1400000.0,128959.0,0.0,0.0,0.0,1178330.13,B,Segmento_Medio,52,tecnico_tecnologico,viudo,M,1,4,0.0,0,0,0,0.8416637773830161,221669.8700000001,0.1094420716865895,128959.0,0.1349814738213214,1,-0.06866249952557027,1,0,0,0,4.0,0,0,0,0,0,0
54491,2011-01-29,0,0,0,0.0,2018-01-04,120000.0,120000.0,0.0,0.63,0.0,0.0,0,400000.0,0.0,0.0,0.0,0.0,0.63,A,Segemnto_Basico,34,primaria,soltero,F,3,1,1.0,1,0,1,1.5749960625098438e-06,399999.37,0.0,0.0,0.0,0,0.0,0,0,0,1,2.0,2,0,1,0,0,0
54492,2013-10-25,CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( Hipotecario),No gestionable,CUPO,201712.0,2017-12-31,752000.0,752000.0,0.0,47.15,4700.0,0.0,0,1880000.0,0.0,0.0,0.0,0.0,47.15,B,Segmento_Medio,61,tecnico_tecnologico,soltero,M,1,1,2.0,0,0,0,2.507977389373729e-05,1879952.85,0.0,0.0,-0.9997872793022761,0,0.0,0,0,0,1,4.0,0,0,0,0,0,0
54493,2009-08-29,0,0,0,0.0,2018-01-04,2880000.0,2880000.0,7755.35,371654.54,146033.0,84000.0,0,5760000.0,0.0,136662.0,0.0,4947.0,371654.54,C,Segmento_Medio,27,tecnico_tecnologico,casado,M,1,1,3.0,0,0,0,0.06452334643691902,5388345.46,0.0,0.0,-0.9999931522796062,1,0.0,0,0,0,0,2.0,0,0,0,0,0,0
54494,2012-07-13,0,0,0,0.0,2018-01-04,1060000.0,1060000.0,0.0,0.0,0.0,0.0,0,2650000.0,0.0,0.0,0.0,0.0,0.0,B,Segmento_Medio,54,tecnico_tecnologico,separado,M,1,3,4.0,0,0,0,0.0,2650000.0,0.0,0.0,0.0,0,0.0,0,0,0,0,4.0,0,1,0,0,0,0
